SalesID,SalePrice
6636513,34905.43370132984
6636515,71468.13980817611
6636517,72818.69293481795
6636522,63816.75739184041
6636540,17922.547377831197
6636541,17822.614797292383
6636542,43007.38444777414
6636543,34396.05420725189
6636544,17689.87177499782
6636545,51840.6292938021
6636546,41060.845059504354
6636547,51768.75777749058
6636548,59828.00486695547
6636549,56480.981282138855
6636550,42885.43134463437
6636551,56461.6767058232
6636552,21019.693969009684
6636555,61197.135017472814
6636556,61021.76446521662
6636558,58583.52901517899
6636560,63171.05570106039
6636563,18569.114771069668
6636564,19965.721928600837
6636571,19260.05302743239
6636573,70229.13986033594
6636583,72229.45298604718
6636585,74406.3494747653
6636588,58720.0565174146
6636594,70950.89182391789
6636603,55576.00552665688
6636604,55749.595552015955
6636605,69319.47769998579
6636618,45104.85656441687
6636619,45104.85656441687
6636620,44342.108547083335
6636621,45104.85656441687
6636622,45104.85656441687
6636634,27353.529422155483
6636635,27353.529422155483
6636636,37052.75681445787
6636637,37531.417875677784
6636639,50996.803082076534
6636640,41580.670413687
6636641,65327.83870046864
6636642,70875.28275886155
6636644,70104.27358221436
6636646,65327.83870046864
6636647,58134.04832799977
6636648,59504.68726353075
6636649,52660.5714014252
6636650,52973.294452029986
6636651,45286.629939580336
6636652,43853.12139016359
6636654,42545.057324927
6636655,46554.03102616866
6636657,65586.3482278815
6636661,46838.19640990675
6636662,25232.435211636497
6636663,28007.466324836467
6636664,32391.12950976145
6636666,46274.97066908695
6636725,39135.53218435999
6636748,31502.68113454965
6636764,29168.6860825515
6636773,26091.508170209658
6636785,22043.48758588652
6636822,25491.573482005093
6636833,16639.6988399464
6636838,17137.321110467336
6636839,17881.39114332151
6636847,22829.358381049395
6636851,15789.299693774172
6636884,19128.938208360905
6636926,25598.352890740283
6636945,22888.74879359342
6637186,17888.519223460466
6637196,14449.061601791269
6637197,14261.399097937094
6637201,15749.24961385912
6637205,16856.43396543018
6637209,19566.842771220956
6637210,19123.09032734089
6637213,16232.694350505773
6637215,16319.784628076357
6637216,16307.992001386527
6637217,16768.14371055913
6637218,16114.39140091554
6637219,19477.22545119725
6637220,20135.931647773225
6637222,22155.327401277984
6637224,21213.614059413932
6637226,16820.212349424168
6637227,16820.212349424168
6637229,16797.00681100832
6637230,16819.74988277684
6637231,16827.054478309234
6637232,16819.74988277684
6637233,16763.43142106968
6637234,16364.530141322493
6637235,18599.66681361378
6637236,18351.109446235376
6637238,17310.23119105887
6637242,18301.84978034097
6637246,22483.259961754688
6637249,22483.259961754688
6637250,22483.259961754688
6637253,20877.06380605093
6637254,22483.259961754688
6637255,18769.739246250396
6637256,22483.259961754688
6637257,22483.259961754688
6637259,17411.843750535932
6637262,15753.478696409658
6637263,19482.28067215912
6637264,16244.182540501868
6637265,17934.40314201198
6637266,18348.879636618552
6637267,16558.949392086786
6637268,17791.58486392436
6637273,23354.797581682473
6637314,10873.466830611871
6637327,12129.644970529549
6637331,10663.759829809773
6637345,12063.322112686565
6637351,12629.29642851004
6637357,12502.011958773744
6637359,12502.011958773744
6637360,12738.680739914374
6637367,12953.128132861753
6637368,13211.358947415858
6637371,12843.568353728273
6637373,13467.811260847344
6637382,14834.860061626323
6637385,11567.083433904552
6637386,12511.703708795078
6637388,12688.181410667028
6637389,12842.844775156042
6637392,12767.845303488579
6637393,12580.638198796556
6637395,12051.684460203804
6637398,11910.371157197547
6637399,11923.704581974629
6637402,14981.486241565563
6637405,14575.57735994592
6637412,13132.783712751385
6637413,12687.699003796624
6637417,14212.695151281772
6637419,12789.073233170824
6637423,11408.5608626447
6637429,15610.915369384764
6637434,18893.11823859987
6637438,12562.655738369354
6637442,15238.022177059369
6637444,13210.04433490993
6637450,14642.999093689152
6637456,11847.16609638029
6637461,16512.174448353348
6637463,12702.415732523112
6637468,17330.4093882414
6637483,13571.1519827777
6637484,18470.158261708162
6637487,15038.247114206111
6637497,16402.592558564218
6637510,14340.341558059581
6637514,14358.834421000096
6637515,14426.581327285696
6637516,11392.141452600401
6637517,10504.701197896698
6637519,15933.765879004502
6637531,12586.140571904767
6637533,14726.020600449989
6637534,18594.732899988296
6637535,19299.56559616246
6637539,19416.003431462912
6637540,20168.651713029016
6637542,20257.258520458872
6637546,16395.753912078755
6637547,15150.79369715867
6637550,12915.011673192994
6637551,17572.183444799713
6637556,16852.764840700194
6637558,16839.33975065473
6637560,18630.686450217785
6637566,16643.407635353866
6637568,17327.544500500433
6637569,18338.554735909365
6637571,17854.545767714517
6637576,17875.87053809337
6637577,16823.339620191204
6637581,20883.456834107674
6637582,21275.996605780714
6637584,19139.143087856497
6637589,18180.859209659535
6637592,18114.420486475552
6637593,18099.10492656882
6637596,16896.006041174296
6637603,21472.820942653656
6637607,21422.503647126185
6637609,21332.067840457483
6637614,16306.836946451944
6637615,16019.967883854166
6637618,16690.858300850432
6637619,16541.90005330067
6637620,16746.715668725352
6637621,16746.715668725352
6637622,16541.90005330067
6637623,16530.342311023593
6637624,16651.518118207972
6637625,16690.858300850432
6637628,16315.013946445366
6637629,16315.013946445366
6637631,16315.013946445366
6637632,16236.271466781793
6637633,16622.080896543874
6637634,16306.836946451944
6637635,16306.836946451944
6637636,16198.011579971724
6637637,16306.836946451944
6637638,16187.211428433344
6637639,16198.011579971724
6637640,16198.011579971724
6637641,16198.011579971724
6637644,16302.327063901566
6637645,16306.836946451944
6637646,16464.65608086941
6637647,16622.080896543874
6637649,14299.133879036704
6637650,16198.011579971724
6637651,16315.013946445366
6637652,16187.211428433344
6637653,18090.203909615208
6637655,18578.299741657935
6637657,18408.62591594136
6637665,18161.540149255332
6637676,17663.040808242706
6637680,18195.010380204352
6637696,18505.186180724373
6637699,17753.23810196035
6637704,18266.065300387658
6637705,18780.53560981713
6637708,18961.93502881352
6637710,19071.30503680921
6637711,18908.075296290128
6637714,17412.373790789232
6637716,18198.41707438271
6637717,17608.038986226762
6637718,17913.01189343859
6637719,17696.29860655487
6637721,17608.038986226762
6637723,36109.51968159084
6637724,17026.053253240312
6637726,17313.11893458664
6637727,17008.78078522192
6637731,17770.48813106863
6637732,17535.55266341432
6637733,17959.119191620328
6637737,21458.45137262228
6637738,16829.95044405452
6637741,16780.890405706075
6637742,17008.78078522192
6637744,17331.657766134387
6637754,18445.651898249267
6637755,18516.685273781222
6637756,14213.272872547583
6637759,18523.342052062715
6637760,18445.651898249267
6637761,18445.651898249267
6637765,23371.88936155287
6637766,14535.735953793175
6637775,23043.504212025775
6637777,20326.91279931907
6637778,19786.961960060762
6637780,21458.45137262228
6637781,21458.45137262228
6637786,20640.34597241374
6637787,20683.525337400664
6637788,21710.264350454312
6637792,19723.87615196669
6637793,19263.430069527818
6637794,19753.91548043425
6637796,19478.927627560002
6637797,19472.391966744017
6637798,19637.641634157324
6637799,19478.927627560002
6637800,19375.445470753042
6637801,19335.28352866426
6637802,19285.978666116243
6637806,16198.011579971724
6637808,19406.173664433005
6637809,18960.792627043444
6637821,23186.48835823409
6637822,23553.583400185384
6637823,23838.877420762055
6637825,24102.70098182409
6637827,23150.98734555283
6637829,24162.352602310715
6637843,22700.005161858084
6637845,20768.748379843317
6637846,21188.04630193491
6637847,20662.229005333775
6637848,20697.985300223005
6637849,20662.229005333775
6637850,20870.18538119242
6637851,20777.070572757617
6637858,20510.59530964306
6637863,21708.67670721049
6637864,21722.05784676934
6637871,21669.041672301726
6637878,23002.009848544865
6637880,20311.396537386147
6637883,21214.926307475085
6637884,20913.603083695787
6637888,20236.918327025454
6637889,19810.796687402606
6637890,19755.840547234446
6637891,19755.840547234446
6637892,19755.840547234446
6637893,19755.840547234446
6637894,19755.840547234446
6637895,19755.840547234446
6637896,19755.840547234446
6637897,19755.840547234446
6637908,20281.036125090413
6637910,20058.447109312317
6637913,20206.8073754266
6637917,20305.944204139643
6637921,20583.11058795118
6637925,20311.396537386147
6637926,20311.396537386147
6637927,20568.018002080767
6637928,20568.018002080767
6637930,20478.792104448694
6637932,20345.021709865545
6637933,20464.515904441712
6637934,20393.167419593232
6637935,20257.341019849137
6637937,20248.021114557203
6637938,21210.63473847208
6637939,20345.021709865545
6637940,20266.65599662218
6637941,20033.02007132686
6637943,20248.021114557203
6637944,20345.021709865545
6637947,20667.69957037167
6637948,20747.95294920208
6637952,20444.1754016333
6637955,21201.22550098826
6637958,20350.829480597164
6637963,20377.925302245356
6637965,20295.32220796073
6637966,19894.582214128153
6637967,21288.77696569177
6637968,21391.754594288708
6637969,17807.936472263347
6637970,21422.87019585325
6637971,21866.07301796556
6637972,21313.672118460923
6637977,20794.62584965954
6637980,20475.41487541596
6637981,21003.907866393067
6637982,21345.00377548245
6637984,21578.665210686744
6637985,21578.665210686744
6637991,21724.528801287182
6637995,17057.258310340272
6637999,20324.35725692088
6638002,22259.25824709704
6638012,19100.099877979956
6638015,18564.144605655532
6638017,21388.285671489306
6638024,22257.99031963215
6638026,22002.901036288655
6638034,17863.213073923755
6638037,22383.206945420392
6638038,21194.924960566776
6638039,24672.140842292774
6638040,26073.927543916165
6638051,26313.158934069554
6638052,27402.06274074036
6638059,22081.471965644432
6638061,21718.28914025751
6638074,23365.536366829918
6638113,22673.981896470985
6638138,23320.563696614678
6638189,22852.338520007565
6638191,29843.336592624306
6638248,18326.61546185873
6638249,23144.125540620462
6638253,21344.893780264956
6638274,29065.93426160935
6638370,20885.255666558503
6638570,18534.69945939644
6638581,18632.583841067582
6638597,25522.962455221732
6638598,26857.988351149874
6638600,27382.36691076675
6638615,30194.278305170286
6638616,29901.702893191912
6638638,13659.841322955164
6638641,14723.737268339186
6638656,13760.337552330964
6638659,15947.025774303076
6638660,15947.025774303076
6638664,15895.598292360315
6638671,15180.929796464667
6638695,13525.351580628838
6638706,27030.902675245296
6638707,12026.47342817876
6638761,11895.282775693435
6638773,12666.423930713047
6638774,12078.278550840894
6638801,38187.978833847694
6638819,17123.169534752793
6638821,17931.42355127896
6638839,19619.233176900747
6638841,22412.969070856878
6638846,60935.6815637056
6638856,17639.01678191083
6638867,17924.46052408284
6638873,20498.633396107896
6638877,21394.02053420054
6638878,21230.971099614653
6638891,20497.20141142883
6638912,38331.28349180989
6638931,38187.978833847694
6638993,22278.565740356902
6639098,28246.357060921946
6639099,41888.073800484366
6639135,47161.8000666531
6639192,20551.838793229006
6639196,22738.454678827424
6639211,21344.4846470998
6639213,32336.556402348673
6639418,54150.35186764385
6639419,54150.35186764385
6639420,54150.35186764385
6639482,73160.78887184217
6639484,58178.00354319752
6639493,32114.044086900787
6639496,27502.638617604192
6639505,23990.356847786818
6639519,25578.147523744832
6639536,24509.206387833132
6639537,26212.221721789898
6639539,29709.4132981817
6639562,30153.93670074368
6639563,30788.71579968537
6639564,52041.04686888948
6639613,37340.45714065388
6639659,23556.32362009574
6639672,54711.956178242675
6639674,55312.449354796205
6639687,53830.79061996819
6639692,32938.19936379328
6639717,38175.00349520878
6639728,31840.77503128486
6639746,25881.965371511025
6639747,25425.781456217857
6639846,37486.48724047704
6639902,57484.04299353661
6639916,14233.968621380714
6639922,18466.92983082069
6640006,16842.551759083617
6640039,42441.88926206839
6640067,70198.26783294707
6640098,72057.5535898345
6640227,67124.53822633874
6640231,31236.53417208374
6640233,58316.90937720636
6640236,69814.21392940878
6640237,35095.99865339701
6640238,71150.7626097767
6640250,65223.21335226637
6640267,43634.87398936595
6640268,69470.34490715482
6640269,69470.34490715482
6640270,60749.48416041538
6640273,36366.77723991911
6640276,43432.485565695635
6640279,53082.75635039302
6640280,62066.17608254214
6640281,67282.94489019985
6640282,27971.51563656939
6640283,28968.87416284021
6640289,50202.53673575544
6640294,54901.03767183687
6640296,60341.6693147852
6640301,43991.813021217014
6640302,54040.038655368066
6640303,54040.038655368066
6640308,36410.72799973572
6640309,57442.02906807759
6640310,63298.631360049774
6640315,27316.550348669913
6640322,32715.26338412548
6640326,19343.06050554472
6640328,22968.113395728764
6640329,22517.23010855274
6640332,33208.88547033379
6640333,44482.67088321515
6640334,21957.167630366628
6640336,20282.91531835495
6640340,21310.32502839349
6640343,21756.55546706273
6640349,35234.05370366452
6640350,31766.663657846377
6640352,34881.04216320788
6640353,54144.98114372728
6640355,60157.96065076405
6640356,66115.95812557732
6640363,16772.79206667215
6640371,53894.389413859746
6640400,30209.765590307154
6640431,32960.57937037787
6640445,76163.38411938147
6640448,73934.35136058369
6640449,72623.68758763763
6640452,75864.7100755764
6640455,73667.80925663149
6640456,72493.76358793316
6640457,71754.09619146796
6640462,75380.54040904321
6640468,57392.452844975975
6640473,69914.3807657679
6640475,70514.01233185614
6640479,22546.945705261067
6640483,57392.452844975975
6640579,24638.993973101184
6640597,17990.096245717607
6640598,18318.58206093808
6640625,16918.741289239628
6640631,16881.836060008573
6640648,17561.842816522047
6640657,12109.869009699976
6640797,18311.374842807814
6640802,21798.069945645344
6640900,18676.117903603106
